ringing_scheme,band_token,band_id,species_common,permit_code,bander_license,flyway_region,last_resight_date,migration_status,lifecycle_state,habitat_class,capture_method,morph_variant,taxon_code,first_banded_date,band_status,active_resights,observation_notes
Euring,Euring:RA-1000792,RA-1000792,Hobby,EU-PERM-6399241,BL-22942,EAF,,Never resighted,Recovered,TER,TRAP,,,2021-09-06,Retired,,
Euring,Euring:RA-1000824,RA-1000824,Buzzard,EU-PERM-5824848,BL-83048,NAM,,Lost contact >12 months,Alive,WET,TRAP,,CHARAD,,Active,,
NABU,NABU:RA-1000799,RA-1000799,Red Kite,EU-PERM-9830621,,NEO,2026-02-11,Resighted in last 12 months,Recovered,WET,TRAP,pale,ANSERI,,Replaced,,
Euring,Euring:RA-1000832,RA-1000832,Peregrine,EU-PERM-1560631,BL-45773,EAF,,Resighted in last 12 months,Alive,WET+TER,MIST+TRAP,,,,Replaced,,
NABU,NABU:RA-1000783,RA-1000783,Goshawk,EU-PERM-7167007,BL-93562,NAM,,Lost contact >12 months,Alive,WET,TRAP,,FALCONI,2021-07-05,Active,,
Euring,Euring:RA-1000832,RA-1000832,Osprey,EU-PERM-1086764,BL-61492,NAM,,Resighted in last 12 months,Recovered,TER,MIST,,,2019-09-08,Recovered,9,
NABU,NABU:RA-1000760,RA-1000760,Goshawk,,BL-67012,NEO,2025-11-29,Lost contact >12 months,Alive,WET+TER,MIST,,FALCONI,,Recovered,7,
NABU,NABU:RA-1000810,RA-1000810,Kestrel,EU-PERM-3821491,BL-88862,AWA,,Lost contact >12 months,Alive,WET,MIST+TRAP,,STRIGI,2018-08-04,Active,,
Euring,Euring:RA-1000843,RA-1000843,Goshawk,EU-PERM-3324509,BL-85005,EAF,,Resighted in last 12 months,Alive,WET,MIST,,,2018-01-20,Issued,3,
NABU,NABU:RA-1000813,RA-1000813,Sparrowhawk,EU-PERM-9014204,BL-18987,EAA,2025-04-05,Resighted in last 12 months,Recovered,WET,MIST,,ACCIPI,2024-05-21,Active,7,
Euring,Euring:RA-1000847,RA-1000847,Merlin,EU-PERM-7348548,BL-49626,NAM,2025-01-08,Lost contact >12 months,Recovered,WET,MIST,,,2025-02-31,Active,,
NABU,NABU:RA-1000858,RA-1000858,Honey Buzzard,EU-PERM-4545977,BL-64140,EAA,2025-09-17,Lost contact >12 months,Recovered,WET+TER,TRAP,,ANSERI,0000-00-00,Replaced,12,
NABU,NABU:RA-1000785,RA-1000785,Kestrel,EU-PERM-8664640,,BSM,2025-04-06,Never resighted,Alive,WET,MIST,,,2020-07-31,Recovered,,
Euring,Euring:RA-1000832,RA-1000832,Honey Buzzard,EU-PERM-7969268,BL-34874,AWA,2025-07-08,Resighted in last 12 months,Recovered,WET+TER,TRAP,,,2020-01-23,Active,3,
NABU,NABU:RA-1000837,RA-1000837,Peregrine,EU-PERM-1000218,,WEU,2025-02-25,Resighted in last 12 months,Alive,WET+TER,MIST,dark,PASSER,2016-09-07,Retired,10,
Euring,Euring:RA-1000773,RA-1000773,Red Kite,EU-PERM-1507078,,NEO,2024-11-18,Lost contact >12 months,Recovered,WET,MIST+TRAP,,FALCONI,2024-02-15,Recovered,,
NABU,NABU:RA-1000805,RA-1000805,Hobby,EU-PERM-5864224,BL-34687,CAF,2025-02-20,Never resighted,Alive,WET+TER,MIST+TRAP,,,2016-03-04,Recovered,4,
NABU,NABU:RA-1000810,RA-1000810,Kestrel,EU-PERM-8828715,,CAF,,Never resighted,Recovered,TER,MIST+TRAP,dark,,,Active,,
Euring,Euring:RA-1000818,RA-1000818,Marsh Harrier,EU-PERM-3273835,BL-39459,AWA,,Never resighted,Alive,TER,MIST+TRAP,,CHARAD,,Issued,,
NABU,NABU:RA-1000785,RA-1000785,Peregrine,EU-PERM-7948949,BL-50315,WEU,,Lost contact >12 months,Recovered,TER,MIST,,STRIGI,2022-04-07,Active,,
Euring,Euring:RA-1000867,RA-1000867,Honey Buzzard,EU-PERM-7182225,BL-19372,AWA,2025-04-10,Resighted in last 12 months,Alive,WET+TER,MIST+TRAP,,CHARAD,,Recovered,,
NABU,NABU:RA-1000850,RA-1000850,Red Kite,EU-PERM-1101074,,NAM,2025-06-16,Never resighted,Alive,WET,TRAP,,FALCONI,not-a-date,Retired,,
NABU,NABU:RA-1000827,RA-1000827,Sparrowhawk,EU-PERM-4516713,BL-75684,BSM,,Lost contact >12 months,Alive,WET,MIST,,FALCONI,,Active,,
NABU,NABU:RA-1000829,RA-1000829,Red Kite,EU-PERM-3892344,BL-29586,CAF,2024-13-01,Resighted in last 12 months,Recovered,WET+TER,MIST+TRAP,,STRIGI,2021-03-02,Active,,
NABU,NABU:RA-1000811,RA-1000811,Honey Buzzard,EU-PERM-3239820,BL-84182,NAM,2024-07-07,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,,,2025-02-31,Retired,,
Euring,Euring:RA-1000857,RA-1000857,Buzzard,EU-PERM-7906806,BL-35075,WEU,2025-11-25,Never resighted,Recovered,TER,MIST+TRAP,,,not-a-date,Recovered,8,
NABU,NABU:RA-1000814,RA-1000814,Honey Buzzard,EU-PERM-4414775,BL-80509,EAA,2024-12-22,Lost contact >12 months,Recovered,WET+TER,MIST,,,2025-02-31,Replaced,,
NABU,NABU:RA-1000810,RA-1000810,Osprey,EU-PERM-6928248,BL-57016,AWA,,Resighted in last 12 months,Alive,TER,MIST,,,2019-05-19,Replaced,,
Euring,Euring:RA-1000792,RA-1000792,Kestrel,EU-PERM-9234258,BL-99575,NEO,,Lost contact >12 months,Alive,WET+TER,TRAP,,,,Retired,,
NABU,NABU:RA-1000858,RA-1000858,Marsh Harrier,EU-PERM-9344295,BL-11680,NAM,,Lost contact >12 months,Alive,WET,TRAP,,,2022-10-06,Active,,
NABU,NABU:RA-1000803,RA-1000803,Honey Buzzard,EU-PERM-7791339,BL-72618,NEO,2026-01-28,Lost contact >12 months,Recovered,TER,MIST+TRAP,,,2017-12-01,Replaced,,
NABU,NABU:RA-1000877,RA-1000877,Merlin,EU-PERM-8108940,BL-60627,AWA,2026-04-12,Resighted in last 12 months,Recovered,WET,TRAP,,ANSERI,,Replaced,,
NABU,NABU:RA-1000847,RA-1000847,Merlin,EU-PERM-1893677,BL-93000,CAF,,Lost contact >12 months,Alive,TER,MIST+TRAP,,,31/12/2024,Issued,,
NABU,NABU:RA-1000814,RA-1000814,Osprey,EU-PERM-2502677,BL-47090,CAF,,Never resighted,Alive,WET+TER,MIST,,,2019-02-08,Retired,,
NABU,NABU:RA-1000809,RA-1000809,Honey Buzzard,EU-PERM-1625037,BL-66269,WEU,,Lost contact >12 months,Alive,WET+TER,MIST,,,2015-03-13,Issued,,
NABU,NABU:RA-1000880,RA-1000880,Merlin,EU-PERM-5037851,BL-41363,EAF,2024-04-23,Never resighted,Alive,WET+TER,MIST+TRAP,,STRIGI,0000-00-00,Active,7,
Euring,Euring:RA-1000877,RA-1000877,Buzzard,EU-PERM-9995361,BL-48978,EAA,,Lost contact >12 months,Alive,TER,TRAP,,ANSERI,2015-08-11,Replaced,,
NABU,NABU:RA-1000875,RA-1000875,Sparrowhawk,EU-PERM-5101584,BL-73013,EAA,,Lost contact >12 months,Recovered,TER,MIST+TRAP,,,2023-11-03,Active,,
Euring,Euring:RA-1000828,RA-1000828,Buzzard,EU-PERM-3694300,BL-27105,NEO,2024-04-27,Never resighted,Alive,WET,TRAP,,,2023-10-20,Retired,,
NABU,NABU:RA-1000856,RA-1000856,Osprey,EU-PERM-3498613,,EAF,,Resighted in last 12 months,Alive,WET+TER,TRAP,,FALCONI,,Issued,,
NABU,NABU:RA-1000810,RA-1000810,Peregrine,,BL-59691,EAA,2024-10-08,Lost contact >12 months,Recovered,TER,MIST+TRAP,,STRIGI,2017-12-02,Issued,,
NABU,NABU:RA-1000813,RA-1000813,Kestrel,EU-PERM-2128166,BL-27079,NAM,2025-02-09,Resighted in last 12 months,Alive,TER,MIST+TRAP,,CHARAD,2022-05-17,Retired,,
NABU,NABU:RA-1000858,RA-1000858,Sparrowhawk,EU-PERM-5634858,BL-39838,EAF,not-a-date,Never resighted,Recovered,TER,MIST,,STRIGI,2024-09-13,Retired,,
NABU,NABU:RA-1000847,RA-1000847,Osprey,EU-PERM-6787428,BL-68588,BSM,,Never resighted,Alive,WET+TER,MIST+TRAP,,ACCIPI,2017-01-12,Recovered,,
NABU,NABU:RA-1000890,RA-1000890,Marsh Harrier,EU-PERM-6071184,BL-71307,NAM,2024-09-02,Resighted in last 12 months,Recovered,TER,MIST,,ACCIPI,,Issued,,
Euring,Euring:RA-1000883,RA-1000883,Osprey,EU-PERM-1696558,BL-44534,EAA,2024-13-01,Never resighted,Recovered,TER,MIST+TRAP,,ANSERI,2019-04-13,Recovered,,
Euring,Euring:RA-1000828,RA-1000828,Kestrel,EU-PERM-4490128,BL-75890,CAF,2026-01-04,Lost contact >12 months,Alive,TER,MIST+TRAP,,,2016-11-04,Issued,5,
Euring,Euring:RA-1000827,RA-1000827,Osprey,EU-PERM-4979064,,EAF,,Never resighted,Recovered,TER,MIST,,,2019-07-11,Replaced,,
Euring,Euring:RA-1000898,RA-1000898,Hobby,EU-PERM-7850310,BL-32360,CAF,,Never resighted,Alive,WET+TER,TRAP,,ANSERI,,Retired,,
Euring,Euring:RA-1000836,RA-1000836,Osprey,EU-PERM-5582125,BL-21271,BSM,,Never resighted,Recovered,WET,TRAP,,ANSERI,2023-02-19,Issued,,
Euring,Euring:RA-1000857,RA-1000857,Buzzard,EU-PERM-5914868,BL-85359,AWA,,Never resighted,Recovered,TER,TRAP,,ANSERI,2019-08-06,Active,,
Euring,Euring:RA-1000854,RA-1000854,Red Kite,EU-PERM-7210771,BL-26309,EAF,,Never resighted,Alive,WET+TER,TRAP,,,2023-05-05,Issued,,
Euring,Euring:RA-1000894,RA-1000894,Hobby,EU-PERM-7979241,BL-80074,BSM,,Never resighted,Recovered,TER,MIST,,STRIGI,,Recovered,,
Euring,Euring:RA-1000852,RA-1000852,Merlin,EU-PERM-5625492,BL-23261,NAM,,Lost contact >12 months,Recovered,WET+TER,MIST+TRAP,,STRIGI,2024-04-02,Replaced,,
Euring,Euring:RA-1000810,RA-1000810,Red Kite,EU-PERM-7939342,BL-98415,NAM,2024-07-15,Never resighted,Recovered,TER,MIST+TRAP,,STRIGI,,Replaced,6,
NABU,NABU:RA-1000817,RA-1000817,Goshawk,EU-PERM-2445934,BL-51363,EAA,,Never resighted,Recovered,WET+TER,MIST+TRAP,,,,Recovered,,
NABU,NABU:RA-1000893,RA-1000893,Red Kite,EU-PERM-5132574,,AWA,,Lost contact >12 months,Recovered,TER,MIST+TRAP,,FALCONI,2021-04-09,Active,,
Euring,Euring:RA-1000845,RA-1000845,Hobby,EU-PERM-8346394,BL-73816,EAF,2024-09-08,Never resighted,Alive,WET,MIST,,FALCONI,,Retired,,
Euring,Euring:RA-1000862,RA-1000862,Osprey,EU-PERM-5607673,,AWA,,Lost contact >12 months,Recovered,TER,TRAP,,ANSERI,2015-06-12,Active,,
Euring,Euring:RA-1000902,RA-1000902,Sparrowhawk,EU-PERM-9746774,BL-52476,EAF,2024-01-02,Resighted in last 12 months,Alive,WET+TER,TRAP,,ANSERI,2023-06-09,Recovered,,
Euring,Euring:RA-1000861,RA-1000861,Hobby,EU-PERM-9508274,BL-43000,WEU,31/12/2024,Never resighted,Alive,WET+TER,MIST+TRAP,,ANSERI,2020-03-15,Replaced,,
Euring,Euring:RA-1000890,RA-1000890,Hobby,EU-PERM-4135552,,EAF,,Lost contact >12 months,Alive,WET,TRAP,,,2017-03-23,Active,,
Euring,Euring:RA-1000851,RA-1000851,Kestrel,EU-PERM-5315924,,WEU,2024-05-29,Never resighted,Recovered,TER,TRAP,,CHARAD,2022-02-22,Recovered,,
NABU,NABU:RA-1000844,RA-1000844,Peregrine,EU-PERM-9043359,BL-42164,EAF,,Never resighted,Recovered,WET,MIST,,,,Retired,,
NABU,NABU:RA-1000878,RA-1000878,Hobby,EU-PERM-9148292,BL-38051,CAF,2026-02-09,Never resighted,Recovered,WET+TER,MIST,,,,Active,12,
NABU,NABU:RA-1000901,RA-1000901,Marsh Harrier,EU-PERM-4324818,BL-47753,CAF,31/12/2024,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,,,Replaced,,
Euring,Euring:RA-1000835,RA-1000835,Sparrowhawk,EU-PERM-5083643,,NEO,2024-08-13,Lost contact >12 months,Recovered,WET,MIST+TRAP,,STRIGI,,Issued,,
Euring,Euring:RA-1000878,RA-1000878,Hobby,EU-PERM-1089006,BL-68190,BSM,2024-09-17,Never resighted,Alive,WET+TER,MIST,,,2015-03-14,Retired,0,
Euring,Euring:RA-1000842,RA-1000842,Peregrine,EU-PERM-2577262,BL-13852,AWA,2024-03-23,Resighted in last 12 months,Recovered,WET+TER,TRAP,,,,Retired,,
NABU,NABU:RA-1000870,RA-1000870,Goshawk,EU-PERM-6091713,BL-20620,WEU,2024-02-03,Lost contact >12 months,Alive,WET+TER,MIST,,PASSER,2018-11-20,Active,1,
Euring,Euring:RA-1000842,RA-1000842,Red Kite,EU-PERM-6442195,BL-28552,EAF,,Lost contact >12 months,Recovered,WET+TER,MIST+TRAP,,STRIGI,2017-07-30,Replaced,,
NABU,NABU:RA-1000879,RA-1000879,Osprey,EU-PERM-1067976,BL-16683,EAA,2025-05-15,Lost contact >12 months,Recovered,WET+TER,MIST,,,2018-01-07,Replaced,,
Euring,Euring:RA-1000840,RA-1000840,Goshawk,EU-PERM-4202165,BL-10839,WEU,2025-01-18,Lost contact >12 months,Alive,WET,MIST+TRAP,pale,PASSER,,Issued,,
Euring,Euring:RA-1000872,RA-1000872,Marsh Harrier,EU-PERM-1027676,BL-68271,NAM,0000-00-00,Never resighted,Alive,WET+TER,TRAP,,,2020-07-21,Issued,,
Euring,Euring:RA-1000847,RA-1000847,Marsh Harrier,EU-PERM-3915140,BL-76454,NAM,2024-11-17,Resighted in last 12 months,Alive,TER,MIST+TRAP,,,0000-00-00,Recovered,8,
NABU,NABU:RA-1000864,RA-1000864,Honey Buzzard,EU-PERM-7460437,BL-35148,EAA,,Never resighted,Alive,WET,MIST,,,2018-09-11,Replaced,12,
Euring,Euring:RA-1000923,RA-1000923,Sparrowhawk,EU-PERM-5130301,BL-17685,CAF,,Resighted in last 12 months,Recovered,WET,MIST,,,2021-07-26,Active,,
Euring,Euring:RA-1000904,RA-1000904,Marsh Harrier,EU-PERM-9013155,BL-16632,CAF,2025-10-11,Resighted in last 12 months,Alive,WET,TRAP,,ACCIPI,2015-03-13,Recovered,,
NABU,NABU:RA-1000920,RA-1000920,Marsh Harrier,EU-PERM-9834787,,AWA,2025-10-09,Lost contact >12 months,Recovered,WET,MIST+TRAP,,STRIGI,,Issued,0,
NABU,NABU:RA-1000892,RA-1000892,Kestrel,EU-PERM-2325394,,AWA,2024-06-13,Never resighted,Recovered,WET,MIST+TRAP,,,2024-08-22,Replaced,,
NABU,NABU:RA-1000889,RA-1000889,Sparrowhawk,EU-PERM-3483760,BL-23695,AWA,2025-03-30,Lost contact >12 months,Recovered,WET+TER,MIST,,,2015-09-05,Issued,,
NABU,NABU:RA-1000839,RA-1000839,Sparrowhawk,EU-PERM-7161828,BL-97724,AWA,2024-03-08,Resighted in last 12 months,Recovered,TER,MIST,,,,Replaced,,
Euring,Euring:RA-1000896,RA-1000896,Goshawk,EU-PERM-8437652,,NAM,,Never resighted,Alive,WET+TER,MIST+TRAP,,ANSERI,,Issued,,
NABU,NABU:RA-1000917,RA-1000917,Red Kite,EU-PERM-4272326,,CAF,,Lost contact >12 months,Recovered,WET+TER,TRAP,,CHARAD,2023-08-08,Recovered,,
NABU,NABU:RA-1000912,RA-1000912,Goshawk,EU-PERM-9038549,BL-13368,NAM,,Lost contact >12 months,Alive,WET+TER,MIST,,ANSERI,,Retired,,
Euring,Euring:RA-1000878,RA-1000878,Merlin,EU-PERM-7521250,BL-32904,EAA,2025-04-18,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,CHARAD,2017-05-15,Recovered,4,
Euring,Euring:RA-1000899,RA-1000899,Peregrine,EU-PERM-6472761,BL-70532,AWA,,Lost contact >12 months,Alive,TER,MIST+TRAP,,,2019-01-09,Active,,
Euring,Euring:RA-1000928,RA-1000928,Marsh Harrier,EU-PERM-8788922,,NEO,,Resighted in last 12 months,Alive,WET,MIST,,ACCIPI,2021-01-23,Issued,,
Euring,Euring:RA-1000867,RA-1000867,Buzzard,EU-PERM-9505307,BL-53500,EAF,2024-07-29,Never resighted,Alive,WET,MIST+TRAP,,ANSERI,2023-06-06,Active,,
Euring,Euring:RA-1000885,RA-1000885,Osprey,EU-PERM-9983488,,BSM,,Resighted in last 12 months,Alive,WET+TER,TRAP,,PASSER,2022-12-12,Active,6,
Euring,Euring:RA-1000852,RA-1000852,Marsh Harrier,EU-PERM-6157215,BL-23230,NAM,2026-01-29,Never resighted,Recovered,WET,MIST+TRAP,,CHARAD,,Recovered,,
NABU,NABU:RA-1000844,RA-1000844,Red Kite,EU-PERM-5577749,BL-96249,BSM,2024-04-13,Resighted in last 12 months,Alive,WET,TRAP,intermediate,PASSER,,Recovered,10,
NABU,NABU:RA-1000903,RA-1000903,Merlin,EU-PERM-3480391,BL-42379,NEO,2025-03-18,Never resighted,Recovered,WET+TER,MIST,,,2025-02-31,Active,,
Euring,Euring:RA-1000849,RA-1000849,Red Kite,EU-PERM-2075732,BL-39304,AWA,,Resighted in last 12 months,Recovered,WET+TER,TRAP,intermediate,ACCIPI,2021-01-17,Issued,7,
NABU,NABU:RA-1000912,RA-1000912,Sparrowhawk,EU-PERM-8898261,BL-40001,EAA,,Never resighted,Alive,TER,MIST+TRAP,pale,,2024-01-29,Retired,,
NABU,NABU:RA-1000857,RA-1000857,Goshawk,EU-PERM-2876657,BL-80147,NAM,,Lost contact >12 months,Recovered,TER,MIST,,CHARAD,2015-09-19,Recovered,,
Euring,Euring:RA-1000884,RA-1000884,Sparrowhawk,EU-PERM-1917155,BL-78519,NEO,2024-12-24,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,,2019-12-24,Active,10,
Euring,Euring:RA-1000938,RA-1000938,Red Kite,EU-PERM-7443030,BL-82335,BSM,2025-04-23,Resighted in last 12 months,Alive,TER,MIST+TRAP,,,31/12/2024,Retired,,
NABU,NABU:RA-1000905,RA-1000905,Buzzard,EU-PERM-6485676,BL-22544,WEU,,Lost contact >12 months,Recovered,WET+TER,TRAP,,,0000-00-00,Issued,,
Euring,Euring:RA-1000863,RA-1000863,Buzzard,EU-PERM-8185190,BL-17150,NEO,2025-07-22,Lost contact >12 months,Alive,WET+TER,TRAP,,STRIGI,2024-05-17,Recovered,9,
NABU,NABU:RA-1000946,RA-1000946,Goshawk,EU-PERM-9040483,BL-12852,BSM,2024-12-08,Never resighted,Recovered,WET+TER,MIST,,,,Active,,
NABU,NABU:RA-1000875,RA-1000875,Peregrine,EU-PERM-8944371,BL-28829,EAF,2024-05-18,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,,,2019-01-25,Active,,
Euring,Euring:RA-1000930,RA-1000930,Peregrine,EU-PERM-7139871,BL-98443,WEU,2025-09-07,Resighted in last 12 months,Recovered,WET,MIST,,FALCONI,,Issued,,
Euring,Euring:RA-1000909,RA-1000909,Osprey,EU-PERM-5881491,BL-63846,AWA,,Never resighted,Recovered,WET,MIST,,CHARAD,2019-12-01,Retired,,
Euring,Euring:RA-1000924,RA-1000924,Goshawk,EU-PERM-7445225,,BSM,,Resighted in last 12 months,Recovered,WET+TER,TRAP,,,2017-11-22,Issued,,
NABU,NABU:RA-1000918,RA-1000918,Kestrel,EU-PERM-5414425,BL-48368,CAF,2024-08-05,Resighted in last 12 months,Alive,WET+TER,TRAP,,FALCONI,,Replaced,7,
NABU,NABU:RA-1000884,RA-1000884,Marsh Harrier,EU-PERM-4864583,BL-22966,WEU,,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,,STRIGI,2018-02-07,Recovered,,
NABU,NABU:RA-1000946,RA-1000946,Osprey,EU-PERM-3277580,BL-46457,CAF,,Lost contact >12 months,Alive,WET,MIST+TRAP,,,2019-05-14,Recovered,,
Euring,Euring:RA-1000868,RA-1000868,Marsh Harrier,,BL-46051,NAM,,Lost contact >12 months,Recovered,WET,MIST+TRAP,,,,Active,,
NABU,NABU:RA-1000865,RA-1000865,Buzzard,EU-PERM-2307211,,WEU,2024-08-28,Never resighted,Alive,WET,MIST+TRAP,,PASSER,2022-11-13,Recovered,,
Euring,Euring:RA-1000886,RA-1000886,Peregrine,EU-PERM-8967026,,NEO,,Resighted in last 12 months,Alive,TER,MIST+TRAP,,FALCONI,2018-08-02,Retired,,
Euring,Euring:RA-1000942,RA-1000942,Honey Buzzard,EU-PERM-7823296,,NEO,,Resighted in last 12 months,Recovered,WET,TRAP,,,2019-12-09,Active,10,
NABU,NABU:RA-1000882,RA-1000882,Merlin,EU-PERM-9396409,,WEU,2024-09-04,Lost contact >12 months,Recovered,WET+TER,TRAP,,,,Replaced,,
NABU,NABU:RA-1000931,RA-1000931,Red Kite,EU-PERM-1058093,BL-23300,EAA,2024-08-30,Lost contact >12 months,Recovered,WET,MIST+TRAP,,CHARAD,,Active,,
NABU,NABU:RA-1000936,RA-1000936,Buzzard,EU-PERM-9605396,,WEU,2024-05-04,Resighted in last 12 months,Recovered,TER,MIST+TRAP,,STRIGI,2015-06-03,Issued,,
NABU,NABU:RA-1000944,RA-1000944,Peregrine,EU-PERM-3166496,BL-65545,EAA,2024-10-16,Lost contact >12 months,Recovered,WET+TER,MIST+TRAP,,,,Retired,,
Euring,Euring:RA-1000948,RA-1000948,Marsh Harrier,EU-PERM-8898175,BL-34031,NEO,,Never resighted,Recovered,WET+TER,MIST+TRAP,,CHARAD,2019-07-04,Replaced,,
Euring,Euring:RA-1000958,RA-1000958,Goshawk,,BL-93153,AWA,,Lost contact >12 months,Recovered,TER,MIST+TRAP,,,2021-02-05,Recovered,7,
NABU,NABU:RA-1000926,RA-1000926,Hobby,EU-PERM-5733652,BL-41084,BSM,2025-04-10,Resighted in last 12 months,Alive,TER,TRAP,,ANSERI,,Retired,,
Euring,Euring:RA-1000879,RA-1000879,Kestrel,EU-PERM-5168032,BL-18661,WEU,,Lost contact >12 months,Recovered,WET,TRAP,,ANSERI,2020-09-19,Retired,,
Euring,Euring:RA-1000879,RA-1000879,Peregrine,EU-PERM-9394815,BL-93216,AWA,2024-01-16,Never resighted,Alive,WET,MIST+TRAP,,FALCONI,2022-03-18,Replaced,,
Euring,Euring:RA-1000894,RA-1000894,Kestrel,EU-PERM-2333861,BL-96279,WEU,0000-00-00,Resighted in last 12 months,Alive,WET,TRAP,,CHARAD,2018-01-13,Replaced,,
Euring,Euring:RA-1000958,RA-1000958,Marsh Harrier,EU-PERM-6472648,BL-93480,WEU,2024-08-14,Never resighted,Alive,WET,TRAP,,FALCONI,2017-10-27,Active,,
Euring,Euring:RA-1000897,RA-1000897,Peregrine,EU-PERM-7769034,BL-14333,EAF,2025-06-30,Never resighted,Alive,TER,MIST+TRAP,,,2022-10-11,Issued,,
Euring,Euring:RA-1000928,RA-1000928,Honey Buzzard,EU-PERM-9549601,,AWA,0000-00-00,Resighted in last 12 months,Recovered,TER,TRAP,,PASSER,2019-03-01,Replaced,,
NABU,NABU:RA-1000943,RA-1000943,Honey Buzzard,EU-PERM-7067013,BL-26893,EAF,2024-09-28,Never resighted,Recovered,TER,MIST+TRAP,,STRIGI,2024-01-05,Retired,,
Euring,Euring:RA-1000885,RA-1000885,Marsh Harrier,EU-PERM-1100140,BL-52985,EAF,2026-01-29,Lost contact >12 months,Recovered,TER,MIST,,PASSER,2015-09-04,Active,,
NABU,NABU:RA-1000945,RA-1000945,Osprey,EU-PERM-3301900,BL-53549,EAF,,Resighted in last 12 months,Recovered,WET+TER,MIST,,,2021-09-05,Issued,1,
Euring,Euring:RA-1000908,RA-1000908,Honey Buzzard,,BL-50440,BSM,2024-03-21,Lost contact >12 months,Alive,WET,MIST,,,2023-09-22,Recovered,9,
Euring,Euring:RA-1000895,RA-1000895,Hobby,EU-PERM-4733121,BL-43463,EAF,2025-01-03,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,,,,Active,12,
NABU,NABU:RA-1000921,RA-1000921,Buzzard,EU-PERM-8221354,BL-66429,NEO,,Resighted in last 12 months,Alive,WET+TER,MIST,,,2016-09-23,Active,,
Euring,Euring:RA-1000886,RA-1000886,Red Kite,EU-PERM-8387956,BL-27670,NEO,2024-13-01,Never resighted,Recovered,TER,MIST,dark,ANSERI,2024-01-15,Replaced,5,
Euring,Euring:RA-1000930,RA-1000930,Sparrowhawk,EU-PERM-1764694,,WEU,2025-08-14,Never resighted,Recovered,WET,TRAP,,,,Replaced,,
NABU,NABU:RA-1000886,RA-1000886,Red Kite,EU-PERM-8822200,BL-57295,AWA,,Never resighted,Alive,TER,MIST+TRAP,,PASSER,,Replaced,10,
Euring,Euring:RA-1000899,RA-1000899,Sparrowhawk,EU-PERM-1012164,BL-40566,WEU,,Resighted in last 12 months,Recovered,TER,MIST,,,2019-10-15,Issued,5,
NABU,NABU:RA-1000927,RA-1000927,Merlin,EU-PERM-3940606,,AWA,,Resighted in last 12 months,Alive,WET,TRAP,,ACCIPI,31/12/2024,Replaced,,
Euring,Euring:RA-1000947,RA-1000947,Red Kite,,BL-32765,CAF,2025-06-09,Never resighted,Alive,WET+TER,MIST,,STRIGI,2015-02-14,Replaced,,
NABU,NABU:RA-1000901,RA-1000901,Merlin,EU-PERM-3113834,,CAF,2025-12-31,Resighted in last 12 months,Recovered,TER,TRAP,,,,Retired,2,
NABU,NABU:RA-1000936,RA-1000936,Peregrine,EU-PERM-1427558,BL-23700,WEU,2025-08-16,Never resighted,Recovered,WET+TER,MIST+TRAP,,,2016-10-26,Issued,,
NABU,NABU:RA-1000989,RA-1000989,Osprey,EU-PERM-7292728,BL-11724,WEU,2024-06-24,Never resighted,Alive,TER,TRAP,,STRIGI,2025-02-31,Issued,10,
NABU,NABU:RA-1000931,RA-1000931,Honey Buzzard,EU-PERM-2914896,BL-74524,AWA,2024-06-05,Lost contact >12 months,Recovered,WET+TER,TRAP,,,2024-13-01,Active,,
NABU,NABU:RA-1000951,RA-1000951,Buzzard,EU-PERM-3399618,BL-69781,BSM,2025-06-25,Never resighted,Alive,WET+TER,TRAP,,PASSER,2024-01-31,Retired,,
NABU,NABU:RA-1000903,RA-1000903,Merlin,EU-PERM-7319317,BL-22841,WEU,2025-01-27,Lost contact >12 months,Recovered,WET+TER,TRAP,,ANSERI,,Replaced,,
Euring,Euring:RA-1000946,RA-1000946,Hobby,EU-PERM-9970333,BL-23860,EAA,2026-01-25,Never resighted,Alive,TER,TRAP,,ACCIPI,,Retired,,
Euring,Euring:RA-1000965,RA-1000965,Marsh Harrier,EU-PERM-7071484,,NEO,2025-10-09,Resighted in last 12 months,Alive,WET+TER,MIST+TRAP,,CHARAD,2018-08-15,Recovered,,
Euring,Euring:RA-1000969,RA-1000969,Marsh Harrier,EU-PERM-2752121,,NAM,2025-07-09,Resighted in last 12 months,Alive,WET+TER,MIST,,,2015-05-25,Active,0,
NABU,NABU:RA-1000981,RA-1000981,Goshawk,EU-PERM-2082954,BL-18114,EAF,2025-11-29,Never resighted,Alive,WET+TER,TRAP,,,,Recovered,,
Euring,Euring:RA-1000950,RA-1000950,Red Kite,EU-PERM-2453260,,AWA,,Resighted in last 12 months,Recovered,WET+TER,TRAP,pale,FALCONI,2024-13-01,Replaced,,
Euring,Euring:RA-1000951,RA-1000951,Buzzard,EU-PERM-1691986,,WEU,,Lost contact >12 months,Recovered,WET+TER,MIST+TRAP,,,,Recovered,,
